Id,WnvPresent
86298,0.0
86299,0.0
86300,0.0
86301,0.0493613078014074
86302,0.02292190436162956
86303,0.06910716064718042
86304,0.0
86305,0.0
86306,0.0
86307,0.0
86308,0.0
86309,0.055680345875512204
86310,0.026247496825818752
86311,0.07800144752791421
86312,0.0
86313,0.0
86314,0.0
86315,0.0
86316,0.0
86317,0.05681926514860769
86318,0.02660600789969262
86319,0.0795584702997776
86320,0.0
86321,0.0
86322,0.0
86323,0.0
86324,0.0
86325,0.05704076085458262
86326,0.026864567538996038
86327,0.07986110351537026
86328,0.0
86329,0.0
86330,0.0
86331,0.0
86332,0.0
86333,0.05661450547644251
86334,0.02650706784704884
86335,0.07927865319727516
86336,0.0
86337,0.0
86338,0.0
86339,0.0
86340,0.0
86341,0.05548202650767402
86342,0.026107617193431663
86343,0.07773017011034483
86344,0.0
86345,0.0
86346,0.0
86347,0.0
86348,0.0
86349,0.055727185276966816
86350,0.026098841724839707
86351,0.07841610871703975
86352,0.0
86353,0.0
86354,0.0
86355,0.0
86356,0.0
86357,0.053640143177185
86358,0.025072424714704795
86359,0.075208507750307
86360,0.0
86361,0.0
86362,0.0
86363,0.0
86364,0.0
86365,0.057843639114918896
86366,0.02710132949280013
86367,0.08095761264799435
86368,0.0
86369,0.0
86370,0.0
86371,0.0
86372,0.0
86373,0.056383122579108956
86374,0.026395290913212927
86375,0.07896239523914518
86376,0.0
86377,0.0
86378,0.0
86379,0.0
86380,0.0
86381,0.05365687190117321
86382,0.025175309819014877
86383,0.07523142826089652
86384,0.0
86385,0.0
86386,0.0
86387,0.0
86388,0.0
86389,0.053934208230129975
86390,0.02512719152779144
86391,0.07536432329960865
86392,0.0
86393,0.0
86394,0.0
86395,0.0
86396,0.0
86397,0.04980126781855404
86398,0.023094211201230737
86399,0.06971021076982954
86400,0.0
86401,0.0
86402,0.0
86403,0.0
86404,0.0
86405,0.054505049435841946
86406,0.02548910498033499
86407,0.07647499408940629
86408,0.0
86409,0.0
86410,0.0
86411,0.0
86412,0.0
86413,0.050707717559317925
86414,0.023742032666615426
86415,0.07091557141372186
86416,0.0
86417,0.0
86418,0.0
86419,0.0
86420,0.0
86421,0.05400117454357185
86422,0.025181768504894717
86423,0.07551956393559986
86424,0.0
86425,0.0
86426,0.0
86427,0.0
86428,0.0
86429,0.051109223554554245
86430,0.023736554191058058
86431,0.0717883005984823
86432,0.0
86433,0.0
86434,0.0
86435,0.0
86436,0.0
86437,0.05544554097607475
86438,0.025911065187454944
86439,0.07822106082476213
86440,0.0
86441,0.0
86442,0.0
86443,0.0
86444,0.0
86445,0.05611941247810311
86446,0.026168005833776115
86447,0.07895467583760087
86448,0.0
86449,0.0
86450,0.0
86451,0.0
86452,0.0
86453,0.051927965519486204
86454,0.023948646929409713
86455,0.07291285550037073
86456,0.0
86457,0.0
86458,0.0
86459,0.0
86460,0.0
86461,0.05315601550784738
86462,0.02418853030551659
86463,0.07360620626119585
86464,0.0
86465,0.0
86466,0.0
86467,0.0
86468,0.0
86469,0.05385392126115487
86470,0.025111015486011648
86471,0.07531830493179162
86472,0.0
86473,0.0
86474,0.0
86475,0.0
86476,0.0
86477,0.07433949754961747
86478,0.07433949754961747
86479,0.05342619448733699
86480,0.024846394830243153
86481,0.07463223352966489
86482,0.0
86483,0.0
86484,0.0
86485,0.0
86486,0.0
86487,0.05069911704175312
86488,0.023658575409676395
86489,0.07117385209207194
86490,0.0
86491,0.0
86492,0.0
86493,0.0
86494,0.0
86495,0.05390988969193783
86496,0.025202335206548982
86497,0.07557805555708433
86498,0.0
86499,0.0
86500,0.0
86501,0.0
86502,0.0
86503,0.046747224732791956
86504,0.0217141880024706
86505,0.06551676754247578
86506,0.0
86507,0.0
86508,0.0
86509,0.0
86510,0.0
86511,0.05385301334564051
86512,0.02514977456745916
86513,0.07584016667592926
86514,0.0
86515,0.0
86516,0.0
86517,0.0
86518,0.0
86519,0.054812331718294485
86520,0.025320393564466796
86521,0.07686833191788402
86522,0.0
86523,0.0
86524,0.0
86525,0.0
86526,0.0
86527,0.05412485663396095
86528,0.02534664185414613
86529,0.07587249570890003
86530,0.0
86531,0.0
86532,0.0
86533,0.0
86534,0.0
86535,0.05477620594435804
86536,0.02530318501614318
86537,0.07681885090039102
86538,0.0
86539,0.0
86540,0.0
86541,0.0
86542,0.0
86543,0.06758986587505496
86544,0.03191757978561073
86545,0.09451520621836512
86546,0.0
86547,0.0
86548,0.0
86549,0.0
86550,0.0
86551,0.05101740403882173
86552,0.023729217953291675
86553,0.07137599933470927
86554,0.0
86555,0.0
86556,0.0
86557,0.0
86558,0.0
86559,0.05617611684040823
86560,0.02629531485469328
86561,0.0787635253238365
86562,0.0
86563,0.0
86564,0.0
86565,0.0
86566,0.0
86567,0.04994962849522342
86568,0.023182832677040473
86569,0.07022743637275636
86570,0.0
86571,0.0
86572,0.0
86573,0.0
86574,0.0
86575,0.06471396367585544
86576,0.030029051276382165
86577,0.08977610049166036
86578,0.0
86579,0.0
86580,0.0
86581,0.0
86582,0.0
86583,0.0845733939728609
86584,0.0845733939728609
86585,0.0845733939728609
86586,0.0845733939728609
86587,0.0845733939728609
86588,0.0845733939728609
86589,0.0845733939728609
86590,0.058232877284144086
86591,0.04150920700557518
86592,0.04150920700557518
86593,0.02745393585668622
86594,0.11771006596493681
86595,0.11771006596493681
86596,0.11771006596493681
86597,0.08000645059734134
86598,0.0
86599,0.0
86600,0.0
86601,0.0
86602,0.0
86603,0.08055600057333248
86604,0.059860064914778535
86605,0.027362420371108538
86606,0.08225374925639913
86607,0.0
86608,0.0
86609,0.0
86610,0.0
86611,0.0
86612,0.047863304000540056
86613,0.02221067768904204
86614,0.06701763801668037
86615,0.0
86616,0.0
86617,0.0
86618,0.0
86619,0.0
86620,0.06077768550916774
86621,0.028523219453571468
86622,0.08504857872506107
86623,0.0
86624,0.0
86625,0.0
86626,0.0
86627,0.0
86628,0.04884622799058019
86629,0.02267934580901178
86630,0.06836567288371173
86631,0.0
86632,0.0
86633,0.0
86634,0.0
86635,0.0
86636,0.055713366325453505
86637,0.02590636055560029
86638,0.07820762091090429
86639,0.0
86640,0.0
86641,0.0
86642,0.0
86643,0.0
86644,0.055247835618798
86645,0.02582278900627765
86646,0.07740976586986066
86647,0.0
86648,0.0
86649,0.0
86650,0.0
86651,0.0
86652,0.04880471385785716
86653,0.022636831441587558
86654,0.06865131275240889
86655,0.0
86656,0.0
86657,0.0
86658,0.0
86659,0.0
86660,0.06514646647700985
86661,0.03064916468631424
86662,0.09099296257987842
86663,0.0
86664,0.0
86665,0.0
86666,0.0
86667,0.0
86668,0.06281953627923552
86669,0.02941429310802534
86670,0.08754638656499288
86671,0.0
86672,0.0
86673,0.0
86674,0.0
86675,0.0
86676,0.06390512966230581
86677,0.029941048681228176
86678,0.08901870002887274
86679,0.0
86680,0.0
86681,0.0
86682,0.0
86683,0.0
86684,0.061790369556690934
86685,0.028915515953605513
86686,0.08614936031013039
86687,0.0
86688,0.0
86689,0.0
86690,0.0
86691,0.0
86692,0.06595399397573873
86693,0.030489704374459612
86694,0.09106723787140318
86695,0.0
86696,0.0
86697,0.0
86698,0.0
86699,0.0
86700,0.05078327060492939
86701,0.023617201133225896
86702,0.07105543020596722
86703,0.0
86704,0.0
86705,0.0
86706,0.0
86707,0.0
86708,0.053689662755211164
86709,0.025216300512656033
86710,0.07509377450950917
86711,0.0
86712,0.0
86713,0.0
86714,0.0
86715,0.0
86716,0.06581240565236347
86717,0.03097414990537764
86718,0.09189713749358126
86719,0.0
86720,0.0
86721,0.0
86722,0.0
86723,0.0
86724,0.056243064510720205
86725,0.02632764553265663
86726,0.07877093138399202
86727,0.0
86728,0.0
86729,0.0
86730,0.0
86731,0.0
86732,0.05298559049070777
86733,0.024757354670525096
86734,0.07431143024430595
86735,0.0
86736,0.0
86737,0.0
86738,0.0
86739,0.0
86740,0.06073313690930188
86741,0.028384509294795277
86742,0.08471297771602851
86743,0.0
86744,0.0
86745,0.0
86746,0.0
86747,0.0
86748,0.06509841045227259
86749,0.030625722332637564
86750,0.09092769502967427
86751,0.0
86752,0.0
86753,0.0
86754,0.0
86755,0.0
86756,0.050145382002839814
86757,0.023312165030944708
86758,0.07018173010716335
86759,0.0
86760,0.0
86761,0.0
86762,0.0
86763,0.0
86764,0.06965676128528332
86765,0.032932146500517546
86766,0.09731953829191071
86767,0.0
86768,0.0
86769,0.0
86770,0.0
86771,0.0
86772,0.06316360475485738
86773,0.02968295783668682
86774,0.08829771503898014
86775,0.0
86776,0.0
86777,0.0
86778,0.0
86779,0.0
86780,0.0654748167384991
86781,0.030633443090326506
86782,0.09114518400186243
86783,0.0
86784,0.0
86785,0.0
86786,0.0
86787,0.0
86788,0.06406235663645012
86789,0.029919808012912674
86790,0.08923182459677424
86791,0.0
86792,0.0
86793,0.0
86794,0.0
86795,0.0
86796,0.06825395240126543
86797,0.031854985905804295
86798,0.09515287770620835
86799,0.0
86800,0.0
86801,0.0
86802,0.0
86803,0.0
86804,0.06311453473475752
86805,0.029537378241785723
86806,0.08794660492169992
86807,0.0
86808,0.0
86809,0.0
86810,0.0
86811,0.0
86812,0.05492062590944366
86813,0.025689458934413364
86814,0.07696199280449817
86815,0.0
86816,0.0
86817,0.0
86818,0.0
86819,0.0
86820,0.06601858108888031
86821,0.03102026811091011
86822,0.09208362082523144
86823,0.0
86824,0.0
86825,0.0
86826,0.0
86827,0.0
86828,0.050643768552206134
86829,0.02363201233799715
86830,0.07109782530745318
86831,0.0
86832,0.0
86833,0.0
86834,0.0
86835,0.0
86836,0.05090763590202988
86837,0.023758663464826486
86838,0.07146024182394943
86839,0.0
86840,0.0
86841,0.0
86842,0.0
86843,0.0
86844,0.05134661322009693
86845,0.02387052208210055
86846,0.07182663682918876
86847,0.0
86848,0.0
86849,0.0
86850,0.0
86851,0.0
86852,0.04923720051178802
86853,0.022865909751276576
86854,0.06890156419007867
86855,0.0
86856,0.0
86857,0.0
86858,0.0
86859,0.0
86860,0.06669421578511858
86861,0.03140485999263702
86862,0.09309362398738343
86863,0.0
86864,0.0
86865,0.0
86866,0.0
86867,0.0
86868,0.06971209668392074
86869,0.03254059176069915
86870,0.09653098101034165
86871,0.0
86872,0.0
86873,0.0
86874,0.0
86875,0.0
86876,0.07075445656533212
86877,0.03333512999965567
86878,0.09849210804553665
86879,0.0
86880,0.0
86881,0.0
86882,0.0
86883,0.0
86884,0.06890194324015468
86885,0.03182450833226093
86886,0.09479475299741622
86887,0.0
86888,0.0
86889,0.0
86890,0.0
86891,0.0
86892,0.06893731425469977
86893,0.0325024192983292
86894,0.09613314845243728
86895,0.0
86896,0.0
86897,0.0
86898,0.0
86899,0.0
86900,0.06624312806585188
86901,0.031184477560065947
86902,0.0924816762095118
86903,0.0
86904,0.0
86905,0.0
86906,0.0
86907,0.0
86908,0.06675596076880068
86909,0.03143503475805507
86910,0.09317736931232884
86911,0.0
86912,0.0
86913,0.0
86914,0.0
86915,0.0
86916,0.06665690593363907
86917,0.031386627697032814
86918,0.09304301814518535
86919,0.0
86920,0.0
86921,0.0
86922,0.0
86923,0.0
86924,0.06753489708801157
86925,0.031815882350679954
86926,0.09423347170918026
86927,0.0
86928,0.0
86929,0.0
86930,0.0
86931,0.0
86932,0.07004316235671645
86933,0.03304454560438278
86934,0.09762950943641593
86935,0.0
86936,0.0
86937,0.0
86938,0.0
86939,0.0
86940,0.049928745561136446
86941,0.02325232621481018
86942,0.0698490080401471
86943,0.0
86944,0.0
86945,0.0
86946,0.0
86947,0.0
86948,0.06396579934108934
86949,0.03007358915801385
86950,0.0893886619595617
86951,0.0
86952,0.0
86953,0.0
86954,0.0
86955,0.0
86956,0.05371335893629028
86957,0.025007710440903087
86958,0.07502434582837259
86959,0.0
86960,0.0
86961,0.0
86962,0.0
86963,0.0
86964,0.054948300866099954
86965,0.025637129771762548
86966,0.07681345606990711
86967,0.0
86968,0.0
86969,0.0
86970,0.0
86971,0.0
86972,0.06785302436068069
86973,0.032074131259597134
86974,0.09466459646408894
86975,0.0
86976,0.0
86977,0.0
86978,0.0
86979,0.0
86980,0.07198729136975725
86981,0.03385268247526007
86982,0.10015615564932363
86983,0.0
86984,0.0
86985,0.0
86986,0.0
86987,0.0
86988,0.07552157087215201
86989,0.03604269664028812
86990,0.10566290220017108
86991,0.0
86992,0.0
86993,0.0
86994,0.0
86995,0.0
86996,0.06461901422134486
86997,0.030267326910758143
86998,0.08998615993521283
86999,0.0
87000,0.0
87001,0.0
87002,0.0
87003,0.0
87004,0.055891595712138496
87005,0.026091133116014808
87006,0.07810108859506301
87007,0.0
87008,0.0
87009,0.0
87010,0.0
87011,0.0
87012,0.07072738845146419
87013,0.033944934790641174
87014,0.10067452955968917
87015,0.0
87016,0.0
87017,0.0
87018,0.0
87019,0.0
87020,0.06631113229428048
87021,0.03072610133653247
87022,0.09172887494453694
87023,0.0
87024,0.0
87025,0.0
87026,0.0
87027,0.0
87028,0.07268422408954923
87029,0.03400888550641724
87030,0.10113959957106428
87031,0.0
87032,0.0
87033,0.0
87034,0.0
87035,0.0
87036,0.06997618481499897
87037,0.03301169144227629
87038,0.09753891970401302
87039,0.0
87040,0.0
87041,0.0
87042,0.0
87043,0.0
87044,0.07061830120545404
87045,0.033035348020026896
87046,0.09766557212518538
87047,0.0
87048,0.0
87049,0.0
87050,0.0
87051,0.0
87052,0.07388148102922246
87053,0.035013325394222
87054,0.10303620681116926
87055,0.0
87056,0.0
87057,0.0
87058,0.0
87059,0.0
87060,0.05684014029718371
87061,0.026506544570908574
87062,0.07932807593857864
87063,0.0
87064,0.0
87065,0.0
87066,0.0
87067,0.0
87068,0.06640450985966515
87069,0.031263308949806785
87070,0.09270063443317215
87071,0.0
87072,0.0
87073,0.0
87074,0.0
87075,0.0
87076,0.053554689594945755
87077,0.025034201971582314
87078,0.07509974053544025
87079,0.0
87080,0.0
87081,0.0
87082,0.0
87083,0.0
87084,0.065730720702524
87085,0.030934273606548022
87086,0.09178625773673367
87087,0.0
87088,0.0
87089,0.0
87090,0.0
87091,0.0
87092,0.06528420123168757
87093,0.030787523132938928
87094,0.09118001303385234
87095,0.0
87096,0.0
87097,0.0
87098,0.0
87099,0.0
87100,0.04901089363894931
87101,0.022757910810086712
87102,0.06859139534264164
87103,0.0
87104,0.0
87105,0.0
87106,0.0
87107,0.0
87108,0.0691313478984579
87109,0.0324641425428354
87110,0.09608790962981058
87111,0.0
87112,0.0
87113,0.0
87114,0.0
87115,0.0
87116,0.06707287963289783
87117,0.03146058409933533
87118,0.09330723400848014
87119,0.0
87120,0.0
87121,0.0
87122,0.0
87123,0.0
87124,0.0658890749071805
87125,0.031111208440277677
87126,0.0920012019169598
87127,0.0
87128,0.0
87129,0.0
87130,0.0
87131,0.0
87132,0.0706148369205572
87133,0.03332506805820497
87134,0.09840251245223845
87135,0.0
87136,0.0
87137,0.0
87138,0.0
87139,0.0
87140,0.06830438595296066
87141,0.0321924413471456
87142,0.0952760803270142
87143,0.0
87144,0.0
87145,0.0
87146,0.0
87147,0.0
87148,0.07432361381436806
87149,0.03544145701646461
87150,0.1036332881860359
87151,0.0
87152,0.0
87153,0.0
87154,0.0
87155,0.0
87156,0.07497957314912677
87157,0.03583079126460433
87158,0.10451871886485745
87159,0.0
87160,0.0
87161,0.0
87162,0.0
87163,0.0
87164,0.06548635427732445
87165,0.03054362560143789
87166,0.09097630269352866
87167,0.0
87168,0.0
87169,0.0
87170,0.0
87171,0.0
87172,0.06011454117606582
87173,0.028201435953754805
87174,0.08414434007008878
87175,0.0
87176,0.0
87177,0.0
87178,0.0
87179,0.0
87180,0.06613131654986873
87181,0.0310023301966607
87182,0.09203372596977905
87183,0.0
87184,0.0
87185,0.0
87186,0.0
87187,0.0
87188,0.050070791030467035
87189,0.02326395630829078
87190,0.0700435477860894
87191,0.0
87192,0.0
87193,0.0
87194,0.0
87195,0.0
87196,0.055059283247840284
87197,0.025759334122689468
87198,0.07716028442472464
87199,0.0
87200,0.0
87201,0.0
87202,0.0
87203,0.0
87204,0.06906915168941466
87205,0.03256701498837146
87206,0.09631161582448003
87207,0.0
87208,0.0
87209,0.0
87210,0.0
87211,0.0
87212,0.07163995717907332
87213,0.03382855435958345
87214,0.09978771581735064
87215,0.0
87216,0.0
87217,0.0
87218,0.0
87219,0.0
87220,0.070247650473661
87221,0.03303161578869706
87222,0.09759385911709377
87223,0.0
87224,0.0
87225,0.0
87226,0.0
87227,0.0
87228,0.06981956066239285
87229,0.032800190016559864
87230,0.09701651042429381
87231,0.0
87232,0.0
87233,0.0
87234,0.0
87235,0.0
87236,0.07069277423932714
87237,0.033219376361882325
87238,0.09840880541361627
87239,0.0
87240,0.0
87241,0.0
87242,0.0
87243,0.0
87244,0.07354723813730733
87245,0.034690291770202226
87246,0.10236944292689308
87247,0.0
87248,0.0
87249,0.0
87250,0.0
87251,0.0
87252,0.07154759292749151
87253,0.03372402982434779
87254,0.09956286091548038
87255,0.0
87256,0.0
87257,0.0
87258,0.0
87259,0.0
87260,0.0610623513517996
87261,0.028661424413000017
87262,0.08543658194895966
87263,0.0
87264,0.0
87265,0.0
87266,0.0
87267,0.0
87268,0.06548999481456455
87269,0.030611460544000577
87270,0.09116573234918192
87271,0.0
87272,0.0
87273,0.0
87274,0.0
87275,0.0
87276,0.060765154761682864
87277,0.02851713681079455
87278,0.08503149699600862
87279,0.0
87280,0.0
87281,0.0
87282,0.0
87283,0.0
87284,0.061910285274893374
87285,0.02907335903994868
87286,0.08659177055723524
87287,0.0
87288,0.0
87289,0.0
87290,0.0
87291,0.0
87292,0.06394766407284598
87293,0.030064754209468292
87294,0.08936400705820653
87295,0.0
87296,0.0
87297,0.0
87298,0.0
87299,0.0
87300,0.06213146745061955
87301,0.029232312725017133
87302,0.08689296271909848
87303,0.0
87304,0.0
87305,0.0
87306,0.0
87307,0.0
87308,0.05350339264824797
87309,0.02500950128171164
87310,0.07502944280676904
87311,0.0
87312,0.0
87313,0.0
87314,0.0
87315,0.0
87316,0.06319057133792881
87317,0.029696083544118446
87318,0.08833440039962874
87319,0.0
87320,0.0
87321,0.0
87322,0.0
87323,0.0
87324,0.0524910072396557
87325,0.024421752332980686
87326,0.073354615591851
87327,0.0
87328,0.0
87329,0.0
87330,0.0
87331,0.0
87332,0.07206735850896417
87333,0.03403864528323198
87334,0.10036489090423842
87335,0.0
87336,0.0
87337,0.0
87338,0.0
87339,0.0
87340,0.06627549455300324
87341,0.030992494363403667
87342,0.09222879866573026
87343,0.0
87344,0.0
87345,0.0
87346,0.0
87347,0.0
87348,0.07027345835108056
87349,0.03293714631316432
87350,0.09762865861999137
87351,0.0
87352,0.0
87353,0.0
87354,0.0
87355,0.0
87356,0.07514996539147376
87357,0.036353176901837064
87358,0.10515985611598881
87359,0.0
87360,0.0
87361,0.0
87362,0.0
87363,0.0
87364,0.06580414868566296
87365,0.03097011891837364
87366,0.09188592977490334
87367,0.0
87368,0.0
87369,0.0
87370,0.0
87371,0.0
87372,0.05373965667487836
87373,0.0250203256643313
87374,0.07506024968608359
87375,0.0
87376,0.0
87377,0.0
87378,0.0
87379,0.0
87380,0.06726755926742976
87381,0.03147421767253305
87382,0.09357042188027427
87383,0.0
87384,0.0
87385,0.0
87386,0.0
87387,0.0
87388,0.06682151291996682
87389,0.03146707239784462
87390,0.09326627353594968
87391,0.0
87392,0.0
87393,0.0
87394,0.0
87395,0.0
87396,0.06614050425933804
87397,0.031006799435999134
87398,0.09204615763542934
87399,0.0
87400,0.0
87401,0.0
87402,0.0
87403,0.0
87404,0.0674887968079526
87405,0.031663165270780606
87406,0.09386946130502112
87407,0.0
87408,0.0
87409,0.0
87410,0.0
87411,0.0
87412,0.06398736590207613
87413,0.03008409596365955
87414,0.0894179812099365
87415,0.0
87416,0.0
87417,0.0
87418,0.0
87419,0.0
87420,0.0510483292079975
87421,0.02373121582668156
87422,0.0713817154972094
87423,0.0
87424,0.0
87425,0.0
87426,0.0
87427,0.0
87428,0.0692686352962733
87429,0.032531157573888844
87430,0.0962731933275451
87431,0.0
87432,0.0
87433,0.0
87434,0.0
87435,0.0
87436,0.06054642431792674
87437,0.028430084106904185
87438,0.08473329757912008
87439,0.0
87440,0.0
87441,0.0
87442,0.0
87443,0.0
87444,0.05914954901221088
87445,0.02773361448751929
87446,0.08282760155880768
87447,0.0
87448,0.0
87449,0.0
87450,0.0
87451,0.0
87452,0.06606559207855042
87453,0.031097771866028273
87454,0.09224076580338154
87455,0.0
87456,0.0
87457,0.0
87458,0.0
87459,0.0
87460,0.05945069170807917
87461,0.02789831346217571
87462,0.08323862890688345
87463,0.0
87464,0.0
87465,0.0
87466,0.0
87467,0.0
87468,0.059152475055434
87469,0.02773503224244481
87470,0.08274351964594076
87471,0.0
87472,0.0
87473,0.0
87474,0.0
87475,0.0
87476,0.057909297669904915
87477,0.027133097284034936
87478,0.08104725100115122
87479,0.0
87480,0.0
87481,0.0
87482,0.0
87483,0.0
87484,0.05543139374221292
87485,0.02582900833352123
87486,0.07740772344367679
87487,0.0
87488,0.0
87489,0.0
87490,0.0
87491,0.0
87492,0.05601353229377923
87493,0.026216808930730123
87494,0.07845710428464056
87495,0.0
87496,0.0
87497,0.0
87498,0.0
87499,0.0
87500,0.05329369654039864
87501,0.02481981103398139
87502,0.07448935018537207
87503,0.0
87504,0.0
87505,0.0
87506,0.0
87507,0.0
87508,0.056125991697941136
87509,0.02627110978661203
87510,0.07861087164144666
87511,0.0
87512,0.0
87513,0.0
